"Year","PopF","PopM","BirthF","BirthM","BirthSR","DeathF","DeathM","MigrationF","MigrationM"
2029,11777797.2797607,11341326.0003147,0.00534939710479314,0.00594624893491769,1.07,0.00713619151469153,0.00982525608449082,0.000604932191715618,0.000408152486291739
2030,11756177.2979403,11294719.1932751,0.00531291832265788,0.00591734873820057,1.07,0.00729095756119597,0.00998867552460057,0.000586353798964309,0.000385715786562608
2031,11731981.4475055,11245514.9279054,0.00528678217080929,0.00590000745529508,1.07,0.00744256345114481,0.0101957099628053,0.000565545894041302,0.000359401362661821
2032,11705030.8181804,11193355.4370741,0.00524689458401882,0.00586766350120595,1.07,0.00761626460353699,0.0104101822350749,0.000540551298125531,0.000327580136593826
2033,11675061.9729633,11138005.2648698,0.00521625518572418,0.00584594954331772,1.07,0.00780232210952066,0.0106458962493106,0.000512359974417234,0.000288610572182561
2034,11641502.0164465,11078856.2121814,0.00511147534568311,0.00574136906777241,1.07,0.00800693714069173,0.0108927128498987,0.000481607340375184,0.000243795927978156
2035,11603964.4145351,11015705.9341828,0.00504432414250517,0.00567921366385282,1.07,0.00822033728784657,0.0111256728224912,0.000448825784603233,0.000195218568068663
2036,11562675.067534,10948863.5739129,0.00499541692932668,0.00563775812003219,1.07,0.00844215938507351,0.0113815508804423,0.000414992053727812,0.000143227532396316
2037,11517316.7927552,10878082.2521664,0.00489069500317106,0.00553346777919486,1.07,0.00867577248742463,0.0116237855831689,0.0003805771998582,8.95129865717207e-05
2038,11467306.7598656,10802865.4229035,0.00476736015724272,0.00540778827254081,1.07,0.00892951296697756,0.0118989971961168,0.000346857700825627,3.54670203145294e-05
2039,11412836.724424,10723691.6398698,0.00475049763465358,0.00540272920858175,1.07,0.00922340150857211,0.0121674888593414,0.000314336222027134,-1.82821103405214e-05
2040,11353610.0407412,10640708.7370922,0.00464091499737113,0.0052917479281706,1.07,0.00954769388159826,0.0124448725958503,0.000282698048004162,-7.10744017653742e-05
2041,11288642.9856296,10553049.1699242,0.00449599268301261,0.00513958648364609,1.07,0.00989206114122636,0.0127457879180721,0.000250789698209017,-0.000123019510140087
2042,11218718.2627031,10461611.1193045,0.00453418001632393,0.00519631257495728,1.07,0.0102355727329668,0.0130474066813956,0.000218737157816742,-0.00017210482213831
2043,11144432.6419792,10367254.3897682,0.0045179337354337,0.00519044172130666,1.07,0.0106130863619271,0.0133526637188086,0.000187328641269644,-0.000219329017747112
2044,11065434.9451668,10270077.4477469,0.00454506615508309,0.00523402604784383,1.07,0.0110147454120467,0.0136402726838193,0.000154858481370841,-0.0002657143156971
2045,10981879.8184351,10170690.1913043,0.00456611450189814,0.00527002077897023,1.07,0.0114165692176782,0.0138913603687665,0.000122637182389233,-0.000311087235037728
2046,10894237.2382405,10069574.0011303,0.00459766158237131,0.00531735305846322,1.07,0.0117630124034548,0.0141135059887513,9.17850773793465e-05,-0.000353949281180589
2047,10803408.9849626,9967496.22852901,0.00470672997921298,0.00545385500589348,1.07,0.0121087598212978,0.0143334856257316,6.13894502959386e-05,-0.000393204337544237
2048,10710388.2174616,9865171.25509669,0.00485725443842043,0.00563802651845105,1.07,0.0124073466788852,0.0145579457200875,3.26372055008207e-05,-0.000431665334299664
2049,10615563.9447414,9762935.60126308,0.00494661321758847,0.005751005240259,1.07,0.0126819388112637,0.0147023670837903,5.31218065159213e-06,-0.000468547530145057
2050,10518720.5082854,9660435.15073214,0.00499838578359115,0.00581955600043896,1.07,0.0129375478564457,0.0148955269371979,-2.23995054150649e-05,-0.000503435814454831
