"Year","PopF","PopM","BirthF","BirthM","BirthSR","DeathF","DeathM","MigrationF","MigrationM"
2010,11504968,11635979.5,0.00693797233798234,0.00745948132869583,1.09,0.0052688485931375,0.00814479033333228,0.00160813944524107,-0.000150843417153447
2011,11553068,11640449.5,0.00827629428142767,0.0088479595366656,1.08,0.00550129268887723,0.00848499485678156,0.0013715794099335,-2.75587760278163e-06
2012,11610870.5,11659496.5,0.00976869116948801,0.0104317706300211,1.07,0.00585674768514117,0.00856610067976498,0.00114359584527591,7.56893452743177e-05
2013,11665673,11678996.5,0.00805728802474863,0.00866351720534665,1.08,0.00581938004243943,0.00857408571960324,0.000840638478654629,-5.85804764022051e-05
2014,11712312.5,11691322.5,0.00873747726785277,0.00935139482710429,1.07,0.00598007878657179,0.00881358578805248,0.000823557768405656,3.99644318611601e-06
2015,11757904.5,11705009,0.00871633436953754,0.00947172804582949,1.08,0.00578172393045239,0.00891386566522902,0.000548850033915062,-6.39937942934539e-05
2016,11800286.5,11715658.5,0.00848724710053721,0.00918882924564766,1.07,0.00626303522853319,0.00931679408934832,0.000675660935757677,-3.67744970951809e-05
2017,11836096.5,11719425,0.00793152871280227,0.00860642343763733,1.07,0.0064628741048781,0.00919411734059204,0.000549876887789961,-5.7174587316397e-05
2018,11855444.4642789,11710292.0515151,0.00740138360775147,0.00805022420304655,1.07,0.00628556059938199,0.00911304513529142,2.09254899894344e-05,1.03275660127377e-05
2019,11862049.2186749,11690293.4595158,0.00697033941999616,0.00759628415666384,1.07,0.00617831595150556,0.00898016220375579,0.000115432169505298,2.36935901387594e-05
2020,11865818.709141,11666668.2662591,0.00657533825957904,0.00718024776610757,1.07,0.00618963545157336,0.00895514122630674,0.000210423830346509,3.18135914335403e-05
2021,11865750.5998203,11638652.6073746,0.0062182269378491,0.00680428113601728,1.07,0.00623495483752931,0.0089689159002195,0.000281409568221287,3.58175323720905e-05
2022,11861623.3214655,11606277.4935296,0.00589563264445305,0.00646475294660787,1.07,0.0063021682013517,0.00901063387638947,0.000329617492964486,3.87560899692641e-05
2023,11853349.9340835,11569611.5952989,0.00560608401936288,0.00616020711573873,1.07,0.00638546434005835,0.00907636276022975,0.000359765815287689,3.75275909746019e-05
2024,11840911.1853975,11528737.1708951,0.00534114099657412,0.0058815336896064,1.07,0.00648151836791605,0.00916355753197873,0.000377244607117856,3.34640640932526e-05
2025,11824270.7769006,11483661.7609293,0.0050956214468665,0.00562318020584823,1.07,0.00658900620409969,0.00927117461285512,0.000384584707264651,2.60956605162762e-05
2026,11803347.2525656,11434286.3151284,0.00485502274075257,0.00536926133660094,1.07,0.00670689971634292,0.00939904426811074,0.00038530668327563,1.57918965549343e-05
2027,11778157.5077135,11380602.5014505,0.00464053960154678,0.00514334871368881,1.07,0.00683443378946893,0.00954619134647146,0.000382055780459427,4.3422422062671e-06
2028,11748716.0248603,11322635.2183773,0.00443150742678167,0.00492268570678189,1.07,0.00697265424513872,0.00971229519211924,0.000374072542905902,-6.57161166181484e-06
2029,11714945.1052018,11260276.3782152,0.00423121502268748,0.00471097573383089,1.07,0.00712265491030451,0.00989742916776818,0.000362949401194129,-1.92439249136782e-05
2030,11676822.2153994,11193452.7636493,0.00404140157457486,0.00451025996257148,1.07,0.00728464057950509,0.0100996164888985,0.000350605975093686,-3.61487221547607e-05
2031,11634314.4242144,11122131.2968278,0.00385749949990591,0.00431551473770633,1.07,0.0074582876227774,0.0103176583405334,0.000336398000605589,-5.39227921585316e-05
2032,11587362.3515188,11046248.5784219,0.00368376297338067,0.00413153973473406,1.07,0.00764424128417523,0.0105511304790025,0.000318465929809994,-7.62945757569326e-05
2033,11535864.215888,10965678.9369013,0.00350811098951351,0.0039448346684622,1.07,0.00784330105889903,0.0107988194749501,0.00029699972495178,-0.000106736410294591
2034,11479748.3454743,10880361.2777423,0.00334384272201152,0.00377036378433683,1.07,0.0080551849214901,0.0110590932928057,0.000273145602288428,-0.000142811320756794
2035,11419026.1951559,10790367.5061011,0.00319213353939248,0.00360952376247871,1.07,0.00828128569870969,0.0113311462153295,0.000247892250192169,-0.000182344700693399
2036,11353679.2569627,10695758.3929384,0.00304906204425347,0.00345793637594245,1.07,0.00852398810427494,0.0116156484586165,0.000221523587035085,-0.00022489419908079
2037,11283673.2357592,10596611.2688485,0.00291878932183811,0.00332037648235303,1.07,0.00878636572427165,0.0119138037005802,0.000194517686417633,-0.000268876799398199
2038,11209002.0238331,10493085.0503933,0.00280492716940033,0.00320093633677926,1.07,0.00907144505618501,0.0122250595002285,0.00016855930651577,-0.00031217516840449
2039,11129574.4732595,10385299.1079693,0.00269289656260516,0.00308294073405565,1.07,0.00938174889592559,0.0125461508085147,0.000143565420803478,-0.000355674497986156
2040,11045133.2770775,10273241.8748131,0.00257450900496612,0.00295693552219098,1.07,0.0097203643103812,0.0128782297528967,0.000118969415445133,-0.000397920088897184
2041,10955462.2010236,10156980.9745849,0.00246869064644739,0.00284459446645128,1.07,0.0100885462944146,0.013219868701203,9.43518822894638e-05,-0.000439324878051565
2042,10860387.8598068,10036682.9930339,0.00235937031668006,0.00272740185527068,1.07,0.0104850929092041,0.0135642487829822,6.98980799560828e-05,-0.000479532206926604
2043,10759755.22366,9912501.54811444,0.00225775024729123,0.00261823121776977,1.07,0.0109057076245898,0.0139080206896291,4.59388954788296e-05,-0.000520678337876439
2044,10653515.7231353,9784660.71573339,0.00215819989142153,0.00251057328062188,1.07,0.0113413268921205,0.0142467979246795,2.06319276190832e-05,-0.000563767462254768
2045,10541723.4314557,9653422.90129938,0.00205884026341244,0.00240221019494113,1.07,0.0117806714899733,0.0145756598635165,-5.76090728069828e-06,-0.000606529250512273
2046,10424620.805677,9519124.67941303,0.0019635063984039,0.00229762870157638,1.07,0.0122129153988014,0.0148910499340341,-3.14626502767004e-05,-0.000647574132091862
2047,10302569.9373003,9382125.16489834,0.0018696804684567,0.00219392454699224,1.07,0.0126260799849755,0.0151916223086572,-5.716219459073e-05,-0.000686065383222035
2048,10176017.7238166,9242719.19647735,0.00177907903560648,0.00209317213578175,1.07,0.0130121828174078,0.0154790443373534,-8.26879064144258e-05,-0.000726061463214112
2049,10045481.5722914,9101250.51813119,0.00169039896985697,0.00199393504512594,1.07,0.0133718843832674,0.015751557742422,-0.000107702197340566,-0.000765710339974402
2050,9911487.45491933,8958106.9163416,0.00161797978008722,0.00191322462491052,1.07,0.0137102353230316,0.0160120931993581,-0.000133961601654851,-0.000804107782008249
